filepath,label,prob_fake,pred_frame
data/cropped/train/real/real_869_frame13.jpg,0,0.597532331943512,1
data/cropped/train/fake/fake_23_24__walking_and_outside_surprised__YR5OVD4S_frame13.jpg,1,0.9999513626098633,1
data/cropped/val/fake/fake_20_01__kitchen_still__FW94AIMJ_frame6.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_19_22__talking_against_wall__VK6BF5NV_frame26.jpg,1,0.9999977350234985,1
data/cropped/val/real/real_552_frame0.jpg,0,1.6797554666658776e-11,0
data/cropped/train/fake/fake_01_20__kitchen_still__FW94AIMJ_frame20.jpg,1,0.999990701675415,1
data/cropped/train/fake/fake_03_07__meeting_serious__W3MXGEU9_frame13.jpg,1,0.9998770952224731,1
data/cropped/train/real/real_574_frame12.jpg,0,0.0027299020439386368,0
data/cropped/train/fake/fake_21_11__podium_speech_happy__T7DK03O1_frame48.jpg,1,0.999998927116394,1
data/cropped/train/fake/fake_04_07__outside_talking_still_laughing__QKCCFKBT_frame18.jpg,1,1.0,1
data/cropped/train/fake/fake_14_07__podium_speech_happy__VOX29AK0_frame38.jpg,1,0.999995231628418,1
data/cropped/train/fake/fake_12_03__exit_phone_room__D7G6YJON_frame29.jpg,1,0.9996914863586426,1
data/cropped/train/real/real_749_frame7.jpg,0,3.9679026803556185e-17,0
data/cropped/train/fake/fake_05_16__kitchen_still__B62WCGUN_frame11.jpg,1,0.9998749494552612,1
data/cropped/train/fake/fake_03_07__talking_angry_couch__7NGMD8FT_frame8.jpg,1,0.48399999737739563,0
data/cropped/train/fake/fake_12_15__walking_and_outside_surprised__N0SRODQD_frame6.jpg,1,1.0,1
data/cropped/train/fake/fake_03_14__walking_and_outside_surprised__H0VQHGS3_frame12.jpg,1,0.9879741668701172,1
data/cropped/train/fake/fake_04_26__outside_talking_still_laughing__WX836VLY_frame29.jpg,1,1.0,1
data/cropped/train/fake/fake_15_03__podium_speech_happy__OY4I7ZU8_frame19.jpg,1,1.0,1
data/cropped/train/fake/fake_01_20__talking_angry_couch__6UBMLXK3_frame47.jpg,1,1.0,1
data/cropped/train/fake/fake_22_10__walking_down_street_outside_angry__1TXK09OY_frame16.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_209_frame10.jpg,0,2.921861429021344e-13,0
data/cropped/train/fake/fake_13_04__kitchen_still__00T3UYOR_frame26.jpg,1,0.9999752044677734,1
data/cropped/train/fake/fake_15_04__walking_outside_cafe_disgusted__46TJ9IOJ_frame10.jpg,1,1.0,1
data/cropped/val/real/real_759_frame1.jpg,0,6.1830476738578e-08,0
data/cropped/train/fake/fake_01_03__talking_angry_couch__JZUXXFRB_frame3.jpg,1,1.0,1
data/cropped/train/fake/fake_03_14__meeting_serious__KJ221YN0_frame39.jpg,1,0.9999493360519409,1
data/cropped/train/fake/fake_09_13__walking_down_street_outside_angry__3GQ49P2J_frame8.jpg,1,1.0,1
data/cropped/train/fake/fake_04_01__podium_speech_happy__GBC7ZGDP_frame8.jpg,1,0.9999740123748779,1
data/cropped/train/fake/fake_02_09__kitchen_pan__9TDCEK1Q_frame5.jpg,1,0.9964091181755066,1
data/cropped/train/real/real_902_frame0.jpg,0,1.4065991038592074e-08,0
data/cropped/train/real/real_935_frame5.jpg,0,0.00010725225001806393,0
data/cropped/train/fake/fake_09_20__outside_talking_pan_laughing__HG1S0KHA_frame28.jpg,1,1.0,1
data/cropped/train/real/real_067_frame10.jpg,0,3.467152254188477e-08,0
data/cropped/train/fake/fake_12_06__hugging_happy__3K21NFNM_frame12.jpg,1,0.9998949766159058,1
data/cropped/train/fake/fake_20_25__talking_against_wall__AMY6M1KL_frame12.jpg,1,0.9999970197677612,1
data/cropped/train/fake/fake_03_14__talking_against_wall__ZC2KYASW_frame10.jpg,1,0.999994158744812,1
data/cropped/val/fake/fake_14_03__walking_and_outside_surprised__38OVCK3X_frame11.jpg,1,0.9998694658279419,1
data/cropped/train/fake/fake_07_02__talking_angry_couch__1VMZUH1W_frame38.jpg,1,0.9999943971633911,1
data/cropped/train/fake/fake_01_27__meeting_serious__ZYCZ30C0_frame16.jpg,1,0.9999991655349731,1
data/cropped/train/real/real_769_frame12.jpg,0,3.0617433536506196e-22,0
data/cropped/val/fake/fake_04_06__kitchen_still__ZK95PQDE_frame27.jpg,1,0.9998713731765747,1
data/cropped/train/real/real_111_frame17.jpg,0,0.0002606587077025324,0
data/cropped/val/fake/fake_11_13__talking_against_wall__61T622EK_frame22.jpg,1,0.9999992847442627,1
data/cropped/train/fake/fake_15_06__kitchen_still__E98QYYXO_frame14.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_14_03__outside_talking_still_laughing__KJ221YN0_frame8.jpg,1,0.999998927116394,1
data/cropped/train/fake/fake_18_06__kitchen_pan__XJ76YU5A_frame1.jpg,1,0.9997219443321228,1
data/cropped/train/fake/fake_03_06__meeting_serious__1IXGY2FK_frame19.jpg,1,0.9999977350234985,1
data/cropped/val/fake/fake_20_09__kitchen_still__2E5DNCYI_frame7.jpg,1,0.9999996423721313,1
data/cropped/val/fake/fake_22_10__exit_phone_room__8YQ2EUQP_frame4.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_15_02__outside_talking_still_laughing__P2FAY3DR_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_06_14__outside_talking_pan_laughing__8U9ULZDT_frame8.jpg,1,0.9999971389770508,1
data/cropped/train/fake/fake_23_24__walking_down_street_outside_angry__YR5OVD4S_frame21.jpg,1,1.0,1
data/cropped/val/fake/fake_15_12__kitchen_pan__N0SRODQD_frame3.jpg,1,0.9983487129211426,1
data/cropped/val/fake/fake_14_20__walking_outside_cafe_disgusted__3HWOJRAM_frame18.jpg,1,1.0,1
data/cropped/val/fake/fake_03_06__podium_speech_happy__83ABVHC3_frame19.jpg,1,0.9999450445175171,1
data/cropped/val/fake/fake_07_13__walking_outside_cafe_disgusted__RVQCPCJF_frame4.jpg,1,1.0,1
data/cropped/val/fake/fake_06_03__kitchen_pan__2XWC5JED_frame8.jpg,1,0.9998120665550232,1
data/cropped/train/fake/fake_04_13__kitchen_pan__00T3UYOR_frame6.jpg,1,0.9921483993530273,1
data/cropped/train/fake/fake_13_20__podium_speech_happy__U3IPYECM_frame24.jpg,1,0.8752222657203674,1
data/cropped/train/fake/fake_20_14__kitchen_pan__R7SPX6OK_frame7.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_20_01__kitchen_still__FW94AIMJ_frame37.jpg,1,0.9999982118606567,1
data/cropped/train/fake/fake_03_07__outside_talking_still_laughing__W3MXGEU9_frame27.jpg,1,0.9999997615814209,1
data/cropped/train/fake/fake_03_06__walking_down_street_outside_angry__1IXGY2FK_frame3.jpg,1,0.9998908042907715,1
data/cropped/train/fake/fake_27_01__outside_talking_still_laughing__ZYCZ30C0_frame31.jpg,1,1.0,1
data/cropped/val/fake/fake_11_18__walking_outside_cafe_disgusted__TRJUIS24_frame28.jpg,1,1.0,1
data/cropped/train/real/real_938_frame14.jpg,0,0.0002863725821953267,0
data/cropped/train/real/real_707_frame6.jpg,0,2.401069218395304e-14,0
data/cropped/train/fake/fake_02_15__walking_outside_cafe_disgusted__MZWH8ATN_frame4.jpg,1,1.0,1
data/cropped/train/real/real_989_frame21.jpg,0,2.4363361127805946e-15,0
data/cropped/train/fake/fake_03_15__kitchen_still__AIOM1U5V_frame18.jpg,1,0.9997790455818176,1
data/cropped/train/fake/fake_03_09__talking_against_wall__8DTEGQ54_frame14.jpg,1,0.9999992847442627,1
data/cropped/train/fake/fake_07_25__walk_down_hall_angry__PAE9HCA8_frame3.jpg,1,0.9970069527626038,1
data/cropped/val/fake/fake_15_02__walking_outside_cafe_disgusted__P2FAY3DR_frame10.jpg,1,1.0,1
data/cropped/train/fake/fake_06_14__kitchen_still__8U9ULZDT_frame6.jpg,1,0.9999896287918091,1
data/cropped/train/fake/fake_23_19__outside_talking_pan_laughing__H4SUVFTL_frame10.jpg,1,0.9999939203262329,1
data/cropped/train/fake/fake_21_11__podium_speech_happy__T7DK03O1_frame49.jpg,1,0.9996428489685059,1
data/cropped/val/fake/fake_11_01__walking_down_street_outside_angry__9OM3VE0Y_frame6.jpg,1,1.0,1
data/cropped/train/fake/fake_05_16__kitchen_still__B62WCGUN_frame17.jpg,1,0.999940037727356,1
data/cropped/train/fake/fake_20_14__secret_conversation__3HWOJRAM_frame8.jpg,1,0.9996452331542969,1
data/cropped/val/fake/fake_11_01__outside_talking_pan_laughing__9OM3VE0Y_frame20.jpg,1,0.999940037727356,1
data/cropped/val/fake/fake_15_12__outside_talking_still_laughing__RK17XFJ9_frame24.jpg,1,1.0,1
data/cropped/train/real/real_082_frame5.jpg,0,1.6070653407044658e-25,0
data/cropped/train/fake/fake_27_02__walk_down_hall_angry__78M8S6M6_frame6.jpg,1,0.9988906979560852,1
data/cropped/val/fake/fake_02_01__walking_down_indoor_hall_disgust__YVGY8LOK_frame31.jpg,1,0.9641183018684387,1
data/cropped/train/fake/fake_03_11__talking_against_wall__VLCLB0AU_frame5.jpg,1,0.999996542930603,1
data/cropped/train/fake/fake_28_16__podium_speech_happy__ZA8XJIE9_frame30.jpg,1,0.9999938011169434,1
data/cropped/train/fake/fake_06_27__walking_down_street_outside_angry__S3T7SK9O_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_21_15__exit_phone_room__87WSBJP3_frame0.jpg,1,0.9964558482170105,1
data/cropped/train/fake/fake_21_25__walking_and_outside_surprised__NFBISHIN_frame17.jpg,1,0.9855497479438782,1
data/cropped/val/fake/fake_09_01__talking_against_wall__O8HNNX43_frame39.jpg,1,0.9999997615814209,1
data/cropped/train/real/real_600_frame11.jpg,0,0.9993886947631836,1
data/cropped/train/fake/fake_05_28__walking_outside_cafe_disgusted__2DK5X0Y0_frame4.jpg,1,0.9999998807907104,1
data/cropped/val/fake/fake_15_02__talking_angry_couch__HTG660F8_frame49.jpg,1,1.0,1
data/cropped/train/fake/fake_27_02__walking_down_street_outside_angry__78M8S6M6_frame1.jpg,1,0.9999935626983643,1
data/cropped/train/fake/fake_14_15__talking_against_wall__RNHLLKSQ_frame24.jpg,1,1.0,1
data/cropped/train/fake/fake_03_01__secret_conversation__480LQD1C_frame16.jpg,1,0.9981116056442261,1
data/cropped/train/real/real_065_frame14.jpg,0,0.0,0
data/cropped/train/fake/fake_22_10__kitchen_pan__EHARPYBT_frame26.jpg,1,0.9999977350234985,1
data/cropped/train/fake/fake_19_22__talking_against_wall__VK6BF5NV_frame29.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_09_18__walk_down_hall_angry__3VP8836C_frame6.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_06_02__talking_angry_couch__J1W9R0NG_frame25.jpg,1,1.0,1
data/cropped/train/fake/fake_03_07__walking_down_indoor_hall_disgust__WPT3Z2KN_frame58.jpg,1,0.9999873638153076,1
data/cropped/train/fake/fake_26_14__kitchen_pan__ILLP29ZH_frame17.jpg,1,0.9999752044677734,1
data/cropped/train/fake/fake_06_18__podium_speech_happy__5HNHMK6G_frame35.jpg,1,1.0,1
data/cropped/train/fake/fake_01_15__podium_speech_happy__02HILKYO_frame36.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_26_20__outside_talking_pan_laughing__C8GN41DU_frame3.jpg,1,1.0,1
data/cropped/val/fake/fake_15_27__podium_speech_happy__2ERUWYH8_frame53.jpg,1,0.999996542930603,1
data/cropped/train/real/real_614_frame11.jpg,0,1.985869385601191e-10,0
data/cropped/train/fake/fake_07_21__exit_phone_room__K7KXUHMU_frame14.jpg,1,0.9989897608757019,1
data/cropped/train/fake/fake_05_28__walking_down_street_outside_angry__U9LRLJ6N_frame10.jpg,1,0.9980133771896362,1
data/cropped/train/fake/fake_15_02__outside_talking_pan_laughing__I8G2LWD1_frame15.jpg,1,1.0,1
data/cropped/val/fake/fake_12_07__kitchen_pan__1MSOAVLL_frame24.jpg,1,0.9772780537605286,1
data/cropped/train/fake/fake_20_26__podium_speech_happy__2VS0S1P5_frame1.jpg,1,1.0,1
data/cropped/train/fake/fake_20_01__talking_angry_couch__6UBMLXK3_frame42.jpg,1,0.9995725750923157,1
data/cropped/train/fake/fake_09_03__outside_talking_still_laughing__RCETIXYL_frame19.jpg,1,1.0,1
data/cropped/val/real/real_439_frame1.jpg,0,8.793973393039778e-05,0
data/cropped/train/fake/fake_13_09__walking_down_street_outside_angry__6K90KFOQ_frame10.jpg,1,0.7195101976394653,1
data/cropped/train/fake/fake_23_24__talking_angry_couch__YR5OVD4S_frame32.jpg,1,0.9999998807907104,1
data/cropped/train/real/real_225_frame2.jpg,0,9.776578354301017e-18,0
data/cropped/train/fake/fake_02_01__meeting_serious__YVGY8LOK_frame18.jpg,1,0.9999071359634399,1
data/cropped/train/fake/fake_20_12__talking_against_wall__GHPWDH3C_frame0.jpg,1,1.0,1
data/cropped/train/fake/fake_13_04__walking_outside_cafe_disgusted__00T3UYOR_frame5.jpg,1,0.9992412328720093,1
data/cropped/val/real/real_143_frame11.jpg,0,7.24038218269385e-10,0
data/cropped/train/fake/fake_07_03__hugging_happy__7NGMD8FT_frame29.jpg,1,1.0,1
data/cropped/train/fake/fake_15_12__kitchen_pan__RK17XFJ9_frame4.jpg,1,0.999997615814209,1
data/cropped/train/fake/fake_08_28__podium_speech_happy__GGCUYQA4_frame7.jpg,1,0.9988522529602051,1
data/cropped/train/fake/fake_27_02__walking_and_outside_surprised__XFSH3BW7_frame23.jpg,1,0.9995823502540588,1
data/cropped/train/fake/fake_10_19__walking_outside_cafe_disgusted__BVVPN5D5_frame33.jpg,1,1.0,1
data/cropped/train/fake/fake_20_12__walking_down_indoor_hall_disgust__GHPWDH3C_frame44.jpg,1,0.9881558418273926,1
data/cropped/train/fake/fake_16_08__podium_speech_happy__8Q7JCS95_frame40.jpg,1,0.9999951124191284,1
data/cropped/val/fake/fake_01_20__talking_angry_couch__6UBMLXK3_frame5.jpg,1,1.0,1
data/cropped/train/real/real_854_frame7.jpg,0,0.0205838643014431,0
data/cropped/train/fake/fake_10_19__podium_speech_happy__FFXB67PI_frame2.jpg,1,0.9999986886978149,1
data/cropped/train/fake/fake_19_23__walking_outside_cafe_disgusted__H4SUVFTL_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_12_15__podium_speech_happy__N0SRODQD_frame11.jpg,1,0.9999934434890747,1
data/cropped/train/fake/fake_09_21__walking_down_street_outside_angry__Z8H2TRCI_frame10.jpg,1,0.9999639987945557,1
data/cropped/train/fake/fake_14_07__exit_phone_room__P9QFO50U_frame0.jpg,1,0.9993497729301453,1
data/cropped/train/real/real_237_frame22.jpg,0,1.480639366491232e-05,0
data/cropped/train/fake/fake_20_09__hugging_happy__98NUQ3E6_frame8.jpg,1,0.9999778270721436,1
data/cropped/val/real/real_617_frame6.jpg,0,1.0463350718890486e-19,0
data/cropped/train/fake/fake_05_28__podium_speech_happy__2DK5X0Y0_frame44.jpg,1,0.9994124174118042,1
data/cropped/train/fake/fake_24_19__walking_down_street_outside_angry__QD5K7BP2_frame3.jpg,1,1.0,1
data/cropped/val/real/real_404_frame23.jpg,0,0.871942400932312,1
data/cropped/train/real/real_936_frame4.jpg,0,0.0028683801647275686,0
data/cropped/train/fake/fake_21_20__kitchen_still__ZCB5OMEW_frame29.jpg,1,0.9998832941055298,1
data/cropped/train/fake/fake_20_18__walking_down_indoor_hall_disgust__8BMQOD7S_frame36.jpg,1,0.9861980080604553,1
data/cropped/train/fake/fake_20_01__outside_talking_still_laughing__D8GWGO2A_frame1.jpg,1,1.0,1
data/cropped/train/fake/fake_02_15__podium_speech_happy__I8G2LWD1_frame31.jpg,1,1.0,1
data/cropped/train/real/real_982_frame1.jpg,0,1.908828016894404e-05,0
data/cropped/train/fake/fake_13_12__kitchen_pan__Q442U52P_frame0.jpg,1,0.9909719228744507,1
data/cropped/train/fake/fake_03_15__talking_angry_couch__5C1OMK8W_frame28.jpg,1,0.9999545812606812,1
data/cropped/train/fake/fake_23_19__walking_outside_cafe_disgusted__WHQ1229T_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_09_03__talking_against_wall__8DTEGQ54_frame27.jpg,1,0.9999699592590332,1
data/cropped/train/fake/fake_20_09__walking_down_indoor_hall_disgust__0IRM5ADD_frame33.jpg,1,0.9999088048934937,1
data/cropped/train/fake/fake_20_25__hugging_happy__M86GQTHK_frame4.jpg,1,0.9997958540916443,1
data/cropped/train/fake/fake_14_03__exit_phone_room__0O9TTCJT_frame16.jpg,1,1.0,1
data/cropped/train/fake/fake_15_13__kitchen_pan__X0EIIJF7_frame12.jpg,1,0.9999877214431763,1
data/cropped/val/fake/fake_15_03__walking_down_indoor_hall_disgust__OY4I7ZU8_frame6.jpg,1,0.997706413269043,1
data/cropped/train/fake/fake_03_04__outside_talking_pan_laughing__T04P6ELC_frame13.jpg,1,1.0,1
data/cropped/train/fake/fake_13_04__podium_speech_happy__00T3UYOR_frame35.jpg,1,0.9999984502792358,1
data/cropped/train/fake/fake_16_28__outside_talking_pan_laughing__OANAQYD5_frame11.jpg,1,0.04005179554224014,0
data/cropped/val/fake/fake_02_15__talking_against_wall__P2FAY3DR_frame34.jpg,1,1.0,1
data/cropped/train/fake/fake_19_23__outside_talking_pan_laughing__H4SUVFTL_frame4.jpg,1,0.9997783303260803,1
data/cropped/val/fake/fake_09_26__outside_talking_still_laughing__QSE5A0GF_frame4.jpg,1,1.0,1
data/cropped/train/fake/fake_07_02__talking_against_wall__34PVT42V_frame4.jpg,1,0.9999904632568359,1
data/cropped/train/fake/fake_28_16__kitchen_still__U757192N_frame32.jpg,1,0.9999996423721313,1
data/cropped/train/fake/fake_02_15__talking_against_wall__HTG660F8_frame30.jpg,1,0.9999915361404419,1
data/cropped/train/real/real_483_frame12.jpg,0,0.0006302935653366148,0
data/cropped/train/fake/fake_03_26__meeting_serious__WBSXBL82_frame24.jpg,1,0.9944024682044983,1
data/cropped/train/fake/fake_05_17__walking_down_street_outside_angry__M3H96PDQ_frame6.jpg,1,0.9997251629829407,1
data/cropped/train/fake/fake_15_01__podium_speech_happy__02HILKYO_frame2.jpg,1,1.0,1
data/cropped/train/real/real_838_frame0.jpg,0,1.6225819799475337e-18,0
data/cropped/train/real/real_173_frame12.jpg,0,3.4869317460106686e-05,0
data/cropped/train/fake/fake_15_04__kitchen_pan__46TJ9IOJ_frame12.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_20_13__talking_against_wall__U3IPYECM_frame12.jpg,1,0.9999991655349731,1
data/cropped/train/fake/fake_03_14__exit_phone_room__H0VQHGS3_frame13.jpg,1,0.9999901056289673,1
data/cropped/train/fake/fake_18_06__podium_speech_happy__M36D0OJT_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_06_03__walking_down_indoor_hall_disgust__1IXGY2FK_frame15.jpg,1,0.998060405254364,1
data/cropped/train/fake/fake_02_04__outside_talking_pan_laughing__8CH7R4LW_frame14.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_14_21__walking_and_outside_surprised__N0WM4GSV_frame25.jpg,1,0.9958135485649109,1
data/cropped/train/fake/fake_03_14__walk_down_hall_angry__P1L5PF4I_frame2.jpg,1,0.9962146878242493,1
data/cropped/train/fake/fake_09_01__outside_talking_pan_laughing__SJZRV69J_frame16.jpg,1,1.0,1
data/cropped/train/fake/fake_26_07__kitchen_still__FGNGC2GT_frame12.jpg,1,0.9999837875366211,1
data/cropped/val/fake/fake_03_21__outside_talking_still_laughing__V53E3RVB_frame7.jpg,1,0.82866370677948,1
data/cropped/train/fake/fake_18_04__talking_against_wall__6J3ZFEJQ_frame25.jpg,1,0.9999861717224121,1
data/cropped/train/fake/fake_27_02__kitchen_pan__B3XHKO27_frame15.jpg,1,0.9999935626983643,1
data/cropped/train/fake/fake_12_26__podium_speech_happy__FWFQ5YB8_frame14.jpg,1,0.9993985891342163,1
data/cropped/val/real/real_048_frame13.jpg,0,4.255278768239279e-11,0
data/cropped/train/fake/fake_24_22__kitchen_still__7E3GY85F_frame0.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_12_04__kitchen_still__B6YJ9IW1_frame14.jpg,1,0.992394208908081,1
data/cropped/train/fake/fake_21_09__walk_down_hall_angry__WBPEX4CU_frame9.jpg,1,0.9999970197677612,1
data/cropped/train/real/real_511_frame6.jpg,0,1.1373185060392643e-08,0
data/cropped/val/fake/fake_20_09__hugging_happy__RAGUKRMK_frame15.jpg,1,1.0,1
data/cropped/train/fake/fake_09_20__kitchen_pan__98NUQ3E6_frame9.jpg,1,0.999930739402771,1
data/cropped/train/fake/fake_21_11__talking_against_wall__T7DK03O1_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_05_16__kitchen_still__053HPS1G_frame32.jpg,1,0.9999550580978394,1
data/cropped/train/fake/fake_02_07__talking_against_wall__O4SXNLRL_frame23.jpg,1,1.0,1
data/cropped/train/fake/fake_24_19__podium_speech_happy__OF8LF68K_frame0.jpg,1,1.0,1
data/cropped/train/fake/fake_20_11__secret_conversation__B2H95QXV_frame6.jpg,1,0.9995096921920776,1
data/cropped/train/fake/fake_06_15__walking_down_indoor_hall_disgust__QRCD27P8_frame30.jpg,1,0.3919502794742584,0
data/cropped/train/fake/fake_23_24__secret_conversation__MDSDXSNU_frame15.jpg,1,0.9998741149902344,1
data/cropped/train/fake/fake_11_21__podium_speech_happy__T7DK03O1_frame20.jpg,1,1.0,1
data/cropped/val/fake/fake_27_25__exit_phone_room__1KU29EUL_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_27_06__walking_outside_cafe_disgusted__S3T7SK9O_frame6.jpg,1,0.9999996423721313,1
data/cropped/train/real/real_837_frame3.jpg,0,1.7945206085001608e-11,0
data/cropped/train/fake/fake_02_15__kitchen_still__XNJIS4S3_frame19.jpg,1,0.9999923706054688,1
data/cropped/val/real/real_320_frame7.jpg,0,3.5267219645942344e-14,0
data/cropped/val/real/real_073_frame1.jpg,0,1.5173439393834087e-08,0
data/cropped/val/fake/fake_10_22__walking_down_street_outside_angry__1TXK09OY_frame1.jpg,1,0.9582594633102417,1
data/cropped/train/real/real_094_frame18.jpg,0,0.004326957277953625,0
data/cropped/train/fake/fake_13_25__talking_against_wall__7YMTAF29_frame7.jpg,1,0.9999830722808838,1
data/cropped/train/fake/fake_21_25__walking_and_outside_surprised__NFBISHIN_frame30.jpg,1,0.9986911416053772,1
data/cropped/train/real/real_807_frame12.jpg,0,0.006879039574414492,0
data/cropped/train/fake/fake_09_27__outside_talking_still_laughing__RC9KATOO_frame12.jpg,1,1.0,1
data/cropped/train/fake/fake_20_09__walking_down_indoor_hall_disgust__0IRM5ADD_frame44.jpg,1,0.9990052580833435,1
data/cropped/train/fake/fake_06_27__walking_and_outside_surprised__SZWVBWY4_frame27.jpg,1,0.9971755743026733,1
data/cropped/train/fake/fake_21_09__kitchen_still__JEELOMN2_frame17.jpg,1,0.8991981744766235,1
data/cropped/val/fake/fake_26_20__podium_speech_happy__1UEDQ3GY_frame21.jpg,1,1.0,1
data/cropped/train/fake/fake_23_22__kitchen_still__J8JK3NBV_frame38.jpg,1,0.9999593496322632,1
data/cropped/train/fake/fake_26_20__secret_conversation__1UEDQ3GY_frame8.jpg,1,0.9995065927505493,1
data/cropped/train/fake/fake_14_26__talking_angry_couch__ILLP29ZH_frame4.jpg,1,1.0,1
data/cropped/val/fake/fake_14_02__walking_and_outside_surprised__3IUBEKCT_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_07_04__exit_phone_room__QKCCFKBT_frame10.jpg,1,0.9999630451202393,1
data/cropped/train/fake/fake_16_05__hugging_happy__053HPS1G_frame11.jpg,1,1.0,1
data/cropped/train/fake/fake_12_14__walk_down_hall_angry__Z7EWFA0P_frame7.jpg,1,0.9902889728546143,1
data/cropped/val/fake/fake_21_14__podium_speech_happy__IRKML4J0_frame33.jpg,1,1.0,1
data/cropped/val/fake/fake_12_13__walking_down_street_outside_angry__2TM4IFSF_frame20.jpg,1,0.9999995231628418,1
data/cropped/val/fake/fake_07_21__talking_angry_couch__MKU99DVX_frame41.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_03_11__walking_down_indoor_hall_disgust__P08VGHTA_frame6.jpg,1,0.5938451290130615,1
data/cropped/train/fake/fake_23_22__talking_against_wall__X2ZN5Q31_frame31.jpg,1,0.9999979734420776,1
data/cropped/train/real/real_676_frame0.jpg,0,2.3511736912951164e-07,0
data/cropped/train/fake/fake_23_19__talking_angry_couch__F7U8UY7V_frame10.jpg,1,0.9999997615814209,1
data/cropped/val/real/real_210_frame27.jpg,0,8.72565908416334e-10,0
data/cropped/train/fake/fake_12_01__outside_talking_pan_laughing__TNI7KUZ6_frame26.jpg,1,1.0,1
data/cropped/train/real/real_951_frame9.jpg,0,2.4509015474905027e-06,0
data/cropped/train/fake/fake_27_13__kitchen_still__A1OSUJE9_frame18.jpg,1,0.9999499320983887,1
data/cropped/train/fake/fake_03_07__walking_down_indoor_hall_disgust__CDSNLDQ8_frame0.jpg,1,0.9979463219642639,1
data/cropped/train/fake/fake_06_12__podium_speech_happy__0VR4Y891_frame37.jpg,1,0.9999998807907104,1
data/cropped/train/fake/fake_25_21__walk_down_hall_angry__NFBISHIN_frame3.jpg,1,0.9999970197677612,1
data/cropped/train/real/real_198_frame12.jpg,0,3.6367457934005643e-09,0
data/cropped/train/fake/fake_19_24__kitchen_still__GNHYZ84G_frame4.jpg,1,0.9999582767486572,1
data/cropped/train/fake/fake_27_18__talking_angry_couch__GRZ07XTD_frame18.jpg,1,1.0,1
data/cropped/train/fake/fake_21_01__outside_talking_pan_laughing__03X7CELV_frame8.jpg,1,1.0,1
data/cropped/train/real/real_063_frame31.jpg,0,7.409651781031812e-10,0
data/cropped/train/fake/fake_07_02__exit_phone_room__1JCLEEBQ_frame4.jpg,1,0.9999979734420776,1
data/cropped/train/fake/fake_04_12__kitchen_pan__B6YJ9IW1_frame4.jpg,1,0.9999979734420776,1
data/cropped/train/fake/fake_03_15__walk_down_hall_angry__T5SHH2UL_frame18.jpg,1,0.9985246062278748,1
data/cropped/train/fake/fake_02_25__walking_and_outside_surprised__Z7FQ69VP_frame3.jpg,1,0.9999935626983643,1
data/cropped/train/fake/fake_26_20__podium_speech_happy__XWMKFMF6_frame3.jpg,1,1.0,1
data/cropped/train/fake/fake_13_11__hugging_happy__61T622EK_frame28.jpg,1,0.999362051486969,1
data/cropped/train/fake/fake_14_26__podium_speech_happy__ILLP29ZH_frame44.jpg,1,1.0,1
data/cropped/val/fake/fake_06_18__kitchen_pan__XJ76YU5A_frame0.jpg,1,0.9980316758155823,1
data/cropped/train/fake/fake_11_06__exit_phone_room__C8C4FW99_frame4.jpg,1,0.9999982118606567,1
data/cropped/train/fake/fake_12_21__kitchen_still__ME7E3R1D_frame28.jpg,1,0.9992979764938354,1
data/cropped/train/fake/fake_21_09__walking_down_indoor_hall_disgust__JEELOMN2_frame7.jpg,1,1.0,1
data/cropped/train/fake/fake_26_14__kitchen_pan__ILLP29ZH_frame6.jpg,1,0.9999887943267822,1
data/cropped/train/fake/fake_26_12__outside_talking_still_laughing__LI63E4TS_frame6.jpg,1,1.0,1
data/cropped/train/fake/fake_14_03__walking_and_outside_surprised__P1L5PF4I_frame1.jpg,1,0.9997530579566956,1
data/cropped/train/fake/fake_15_07__podium_speech_happy__KM6M2TBT_frame20.jpg,1,1.0,1
data/cropped/train/real/real_299_frame12.jpg,0,1.3965781309188685e-10,0
data/cropped/train/real/real_272_frame10.jpg,0,3.1423795121554576e-07,0
data/cropped/train/real/real_468_frame18.jpg,0,3.8437628730944584e-13,0
data/cropped/train/fake/fake_27_13__talking_against_wall__A1OSUJE9_frame20.jpg,1,0.999969482421875,1
