video_id,prob_fake_mean,label,pred_video
fake_14_13__walk_down_hall_angry__KMQ3AW6A,0.997188925743103,1,1
fake_14_13__walking_down_indoor_hall_disgust__KMQ3AW6A,0.9956807096799215,1,1
fake_14_13__walking_outside_cafe_disgusted__KMQ3AW6A,0.999999980131785,1,1
fake_14_15__exit_phone_room__OMLZILK3,0.9998289123177528,1,1
fake_14_15__kitchen_pan__RF38N10R,0.9995169192552567,1,1
fake_14_15__outside_talking_pan_laughing__3FRJCJ0V,0.9998931884765625,1,1
fake_14_15__outside_talking_pan_laughing__OMLZILK3,0.999338436126709,1,1
fake_14_15__outside_talking_still_laughing__4SO1CSAM,0.999999725818634,1,1
fake_14_15__outside_talking_still_laughing__RNHLLKSQ,1.0,1,1
fake_14_15__podium_speech_happy__RF38N10R,0.9996917247772217,1,1
fake_14_15__secret_conversation__OMLZILK3,0.9998615781466166,1,1
fake_14_15__talking_against_wall__3FRJCJ0V,0.9999994784593582,1,1
fake_14_15__talking_against_wall__RNHLLKSQ,0.9999998591162942,1,1
fake_14_15__talking_angry_couch__RF38N10R,0.9233750936614108,1,1
fake_14_15__walking_and_outside_surprised__OMLZILK3,0.9828558726744219,1,1
fake_14_15__walking_down_street_outside_angry__OMLZILK3,0.9651947458585103,1,1
fake_14_18__exit_phone_room__0YRBHIKG,0.9999747191156659,1,1
fake_14_18__hugging_happy__MAEROFMR,0.982699990272522,1,1
fake_14_18__kitchen_pan__A5A1Q467,0.9999910593032837,1,1
fake_14_18__kitchen_pan__HYMNQ00Q,0.9998310009638468,1,1
fake_14_18__kitchen_still__0YRBHIKG,0.9999891996383667,1,1
fake_14_18__kitchen_still__A5A1Q467,0.9999992166246686,1,1
fake_14_18__outside_talking_still_laughing__6SB2BR0A,0.9999960064888,1,1
fake_14_18__podium_speech_happy__0YRBHIKG,0.9999965826670328,1,1
fake_14_18__secret_conversation__A5A1Q467,0.9999574422836304,1,1
fake_14_18__talking_against_wall__0YRBHIKG,0.9999999735090468,1,1
fake_14_18__talking_against_wall__A5A1Q467,0.9999999850988388,1,1
fake_14_18__talking_angry_couch__0YRBHIKG,0.9998737488474164,1,1
fake_14_18__talking_angry_couch__A5A1Q467,0.8871586278080941,1,1
fake_14_18__walk_down_hall_angry__A5A1Q467,0.9999718268712362,1,1
fake_14_18__walking_and_outside_surprised__0YRBHIKG,0.9961650729179382,1,1
fake_14_18__walking_and_outside_surprised__6SB2BR0A,0.9999900658925375,1,1
fake_14_18__walking_and_outside_surprised__A5A1Q467,0.9953883801187787,1,1
fake_14_18__walking_down_indoor_hall_disgust__0YRBHIKG,0.9999292641878128,1,1
fake_14_18__walking_outside_cafe_disgusted__0YRBHIKG,1.0,1,1
fake_14_18__walking_outside_cafe_disgusted__6SB2BR0A,1.0,1,1
fake_14_20__exit_phone_room__B014BKVO,0.9997304677963257,1,1
fake_14_20__kitchen_pan__R7SPX6OK,0.9973714848359426,1,1
fake_14_20__outside_talking_pan_laughing__R7SPX6OK,0.9999786078929901,1,1
fake_14_20__podium_speech_happy__B014BKVO,0.9998956859111786,1,1
fake_14_20__podium_speech_happy__R7SPX6OK,0.9999996423721313,1,1
fake_14_20__secret_conversation__B014BKVO,0.9999822974205017,1,1
fake_14_20__talking_against_wall__R7SPX6OK,0.999999965940203,1,1
fake_14_20__talking_angry_couch__B014BKVO,0.9728209929806846,1,1
fake_14_20__talking_angry_couch__R7SPX6OK,0.999996030330658,1,1
fake_14_20__walk_down_hall_angry__B014BKVO,0.9432643396513802,1,1
fake_14_20__walk_down_hall_angry__R7SPX6OK,0.978040874004364,1,1
fake_14_20__walking_and_outside_surprised__B014BKVO,0.9950344860553741,1,1
fake_14_20__walking_down_indoor_hall_disgust__R7SPX6OK,0.9999465843041738,1,1
fake_14_20__walking_down_street_outside_angry__3HWOJRAM,0.9999989054419778,1,1
fake_14_20__walking_down_street_outside_angry__B014BKVO,0.98124032219251,1,1
fake_14_20__walking_outside_cafe_disgusted__3HWOJRAM,1.0,1,1
fake_14_21__exit_phone_room__IRKML4J0,0.9999375224113465,1,1
fake_14_21__hugging_happy__N0WM4GSV,0.9983401298522949,1,1
fake_14_21__kitchen_still__IRKML4J0,0.9999980330467224,1,1
fake_14_21__outside_talking_still_laughing__IRKML4J0,0.9999970674514771,1,1
fake_14_21__outside_talking_still_laughing__N0WM4GSV,0.9999998211860657,1,1
fake_14_21__podium_speech_happy__IRKML4J0,0.9940760632356008,1,1
fake_14_21__podium_speech_happy__N0WM4GSV,0.9999926686286926,1,1
fake_14_21__secret_conversation__IRKML4J0,0.9997348189353943,1,1
fake_14_21__secret_conversation__N0WM4GSV,0.9999268129467964,1,1
fake_14_21__talking_angry_couch__IRKML4J0,0.9980060557524363,1,1
fake_14_21__talking_angry_couch__N0WM4GSV,0.9999640087286631,1,1
fake_14_21__walk_down_hall_angry__N0WM4GSV,0.9997789263725281,1,1
fake_14_21__walking_and_outside_surprised__N0WM4GSV,0.9994395158507607,1,1
fake_14_21__walking_down_street_outside_angry__N0WM4GSV,0.9999971270561219,1,1
fake_14_21__walking_outside_cafe_disgusted__N0WM4GSV,0.9994000047445297,1,1
fake_14_26__exit_phone_room__SU8SAHTT,0.9985463704381671,1,1
fake_14_26__kitchen_pan__ILLP29ZH,0.9936392307281494,1,1
fake_14_26__kitchen_pan__SU8SAHTT,0.9988793929417928,1,1
fake_14_26__kitchen_still__ILLP29ZH,0.9999941110610961,1,1
fake_14_26__outside_talking_still_laughing__ILLP29ZH,0.999998132387797,1,1
fake_14_26__podium_speech_happy__ILLP29ZH,0.9999998211860657,1,1
fake_14_26__secret_conversation__ILLP29ZH,0.999931812286377,1,1
fake_14_26__secret_conversation__SU8SAHTT,0.9999980926513672,1,1
fake_14_26__talking_against_wall__ILLP29ZH,1.0,1,1
fake_14_26__talking_angry_couch__ILLP29ZH,0.9992997506085564,1,1
fake_14_26__talking_angry_couch__SU8SAHTT,0.9999978989362717,1,1
fake_14_26__walk_down_hall_angry__ILLP29ZH,0.9999516755342484,1,1
fake_14_26__walking_outside_cafe_disgusted__ILLP29ZH,1.0,1,1
fake_14_27__exit_phone_room__0KSONKQ2,1.0,1,1
fake_14_27__outside_talking_pan_laughing__0KSONKQ2,0.9999676644802094,1,1
fake_15_01__exit_phone_room__02HILKYO,0.9998778502146403,1,1
fake_15_01__hugging_happy__02HILKYO,1.0,1,1
fake_15_01__kitchen_still__02HILKYO,0.9999988589968,1,1
fake_15_01__outside_talking_pan_laughing__02HILKYO,1.0,1,1
fake_15_01__outside_talking_still_laughing__02HILKYO,0.9999998211860657,1,1
fake_15_01__podium_speech_happy__02HILKYO,0.999328527185652,1,1
fake_15_01__talking_angry_couch__02HILKYO,1.0,1,1
fake_15_01__walk_down_hall_angry__02HILKYO,0.9999994039535522,1,1
fake_15_01__walking_and_outside_surprised__02HILKYO,0.9976264153208051,1,1
fake_15_01__walking_down_street_outside_angry__02HILKYO,0.9999792575836182,1,1
fake_15_02__exit_phone_room__HTG660F8,0.9995191544294357,1,1
fake_15_02__exit_phone_room__I8G2LWD1,0.9996141791343689,1,1
fake_15_02__exit_phone_room__MZWH8ATN,0.9999870955944061,1,1
fake_15_02__exit_phone_room__XNJIS4S3,0.9981906612714132,1,1
fake_15_02__hugging_happy__HTG660F8,1.0,1,1
fake_15_02__hugging_happy__MZWH8ATN,1.0,1,1
fake_15_02__hugging_happy__SB6PMCO0,1.0,1,1
fake_15_02__hugging_happy__XNJIS4S3,0.9999884068965912,1,1
fake_15_02__kitchen_still__HTG660F8,0.9999728997548422,1,1
fake_15_02__kitchen_still__I8G2LWD1,0.99997478723526,1,1
fake_15_02__kitchen_still__SB6PMCO0,0.9999931710106986,1,1
fake_15_02__outside_talking_pan_laughing__I8G2LWD1,1.0,1,1
fake_15_02__outside_talking_pan_laughing__MCRFMYAE,1.0,1,1
fake_15_02__outside_talking_still_laughing__HTG660F8,0.9999999602635702,1,1
fake_15_02__outside_talking_still_laughing__MCRFMYAE,0.9999993443489075,1,1
fake_15_02__outside_talking_still_laughing__P2FAY3DR,1.0,1,1
fake_15_02__podium_speech_happy__I8G2LWD1,1.0,1,1
fake_15_02__podium_speech_happy__MZWH8ATN,0.9999981191423204,1,1
fake_15_02__podium_speech_happy__N864L40U,0.9999998699535023,1,1
fake_15_02__podium_speech_happy__TSRK8QS4,0.999836938721793,1,1
fake_15_02__podium_speech_happy__XNJIS4S3,0.9999979204601712,1,1
fake_15_02__talking_against_wall__HTG660F8,1.0,1,1
fake_15_02__talking_against_wall__I8G2LWD1,0.9999995708465577,1,1
fake_15_02__talking_against_wall__MZWH8ATN,1.0,1,1
fake_15_02__talking_against_wall__P2FAY3DR,1.0,1,1
fake_15_02__talking_against_wall__TN2CWM3K,1.0,1,1
fake_15_02__talking_against_wall__TSRK8QS4,1.0,1,1
fake_15_02__talking_angry_couch__HTG660F8,0.9970205511365619,1,1
fake_15_02__talking_angry_couch__I8G2LWD1,0.7616056602448225,1,1
fake_15_02__walk_down_hall_angry__HTG660F8,1.0,1,1
fake_15_02__walking_and_outside_surprised__HTG660F8,0.9995983342329661,1,1
fake_15_02__walking_and_outside_surprised__I8G2LWD1,0.9981571957468987,1,1
fake_15_02__walking_and_outside_surprised__MZWH8ATN,0.9981200695037842,1,1
fake_15_02__walking_and_outside_surprised__N864L40U,0.9858629465103149,1,1
fake_15_02__walking_down_indoor_hall_disgust__HTG660F8,0.9992603659629822,1,1
fake_15_02__walking_down_street_outside_angry__I8G2LWD1,1.0,1,1
fake_15_02__walking_down_street_outside_angry__MZWH8ATN,0.998888224363327,1,1
fake_15_02__walking_down_street_outside_angry__QYSDT9SO,1.0,1,1
fake_15_02__walking_outside_cafe_disgusted__HTG660F8,0.9999361038208008,1,1
fake_15_02__walking_outside_cafe_disgusted__MZWH8ATN,1.0,1,1
fake_15_02__walking_outside_cafe_disgusted__P2FAY3DR,0.9999996423721313,1,1
fake_15_03__exit_phone_room__GZNLO4X9,0.9996155500411987,1,1
fake_15_03__exit_phone_room__OY4I7ZU8,0.9998949289321899,1,1
fake_15_03__hugging_happy__T5SHH2UL,0.9999907612800598,1,1
fake_15_03__kitchen_pan__5C1OMK8W,0.9999119242032369,1,1
fake_15_03__kitchen_pan__AIOM1U5V,0.9987318600927081,1,1
fake_15_03__kitchen_pan__DG8ITQO3,0.9980502525965372,1,1
fake_15_03__kitchen_still__OY4I7ZU8,0.9999761819839478,1,1
fake_15_03__outside_talking_pan_laughing__AIOM1U5V,1.0,1,1
fake_15_03__outside_talking_pan_laughing__GZNLO4X9,1.0,1,1
fake_15_03__outside_talking_still_laughing__Y11NT1YX,0.999999980131785,1,1
fake_15_03__podium_speech_happy__OY4I7ZU8,0.9999999880790711,1,1
fake_15_03__podium_speech_happy__Q14RO7M7,0.999955452978611,1,1
fake_15_03__podium_speech_happy__Y11NT1YX,0.9999951998392741,1,1
fake_15_03__talking_against_wall__Q14RO7M7,1.0,1,1
fake_15_03__talking_angry_couch__5C1OMK8W,0.9990468770265579,1,1
fake_15_03__talking_angry_couch__DNUJD8M2,0.9995037425648082,1,1
fake_15_03__talking_angry_couch__T5SHH2UL,0.9745927669785239,1,1
fake_15_03__walk_down_hall_angry__5C1OMK8W,0.9999966621398926,1,1
fake_15_03__walk_down_hall_angry__AIOM1U5V,0.9999962151050568,1,1
fake_15_03__walking_and_outside_surprised__DG8ITQO3,0.9996337294578552,1,1
fake_15_03__walking_and_outside_surprised__OY4I7ZU8,0.9976715326309205,1,1
fake_15_03__walking_down_indoor_hall_disgust__OY4I7ZU8,0.999558707078298,1,1
fake_15_03__walking_down_street_outside_angry__DG8ITQO3,1.0,1,1
fake_15_03__walking_outside_cafe_disgusted__GZNLO4X9,0.999999076128006,1,1
fake_15_04__kitchen_pan__46TJ9IOJ,0.9987283051013947,1,1
fake_15_04__kitchen_still__46TJ9IOJ,0.9998316443883456,1,1
fake_15_04__outside_talking_pan_laughing__46TJ9IOJ,1.0,1,1
fake_15_04__outside_talking_pan_laughing__7NW4Z6WZ,0.9999787211418152,1,1
fake_15_04__talking_against_wall__46TJ9IOJ,1.0,1,1
fake_15_04__talking_against_wall__7NW4Z6WZ,1.0,1,1
fake_15_04__talking_angry_couch__46TJ9IOJ,1.0,1,1
fake_15_04__walk_down_hall_angry__7NW4Z6WZ,0.9999999602635702,1,1
fake_15_04__walking_and_outside_surprised__46TJ9IOJ,0.9997120648622513,1,1
fake_15_04__walking_down_indoor_hall_disgust__46TJ9IOJ,0.9936892539262772,1,1
fake_15_04__walking_down_street_outside_angry__46TJ9IOJ,1.0,1,1
fake_15_04__walking_outside_cafe_disgusted__46TJ9IOJ,1.0,1,1
fake_15_06__exit_phone_room__E98QYYXO,0.9999996423721313,1,1
fake_15_06__exit_phone_room__QRCD27P8,1.0,1,1
fake_15_06__hugging_happy__E98QYYXO,1.0,1,1
fake_15_06__hugging_happy__QRCD27P8,0.9999969303607941,1,1
fake_15_06__kitchen_pan__QRCD27P8,0.9999986886978149,1,1
fake_15_06__kitchen_still__E98QYYXO,0.9999980032444,1,1
fake_15_06__kitchen_still__QRCD27P8,0.9999919891357422,1,1
fake_15_06__outside_talking_pan_laughing__QRCD27P8,1.0,1,1
fake_15_06__outside_talking_still_laughing__QRCD27P8,1.0,1,1
fake_15_06__podium_speech_happy__QRCD27P8,0.9999997748268975,1,1
fake_15_06__talking_against_wall__QRCD27P8,0.9999999829701015,1,1
fake_15_06__walking_and_outside_surprised__E98QYYXO,0.9999995231628418,1,1
fake_15_06__walking_and_outside_surprised__QRCD27P8,0.9606717427571615,1,1
fake_15_06__walking_down_indoor_hall_disgust__QRCD27P8,0.9999016225337982,1,1
fake_15_06__walking_down_street_outside_angry__YDX3GHFS,1.0,1,1
fake_15_06__walking_outside_cafe_disgusted__QRCD27P8,1.0,1,1
fake_15_07__exit_phone_room__UGGRZJ60,0.9991423885027567,1,1
fake_15_07__hugging_happy__9Z2MLKVX,1.0,1,1
fake_15_07__kitchen_still__9Z2MLKVX,0.9999828679221017,1,1
fake_15_07__outside_talking_still_laughing__8MEZ98NR,0.9999996423721313,1,1
fake_15_07__outside_talking_still_laughing__KM6M2TBT,0.9999971985816956,1,1
fake_15_07__podium_speech_happy__KM6M2TBT,0.9999993642171224,1,1
fake_15_07__walking_down_indoor_hall_disgust__NYPO7U50,0.9985622564951578,1,1
fake_15_12__hugging_happy__N0SRODQD,1.0,1,1
fake_15_12__kitchen_pan__N0SRODQD,0.9991503159205118,1,1
fake_15_12__kitchen_pan__RK17XFJ9,0.9999950329462687,1,1
fake_15_12__kitchen_still__RK17XFJ9,0.9999970495700836,1,1
fake_15_12__outside_talking_still_laughing__RK17XFJ9,1.0,1,1
fake_15_12__podium_speech_happy__N0SRODQD,0.999997635682424,1,1
fake_15_12__talking_angry_couch__N0SRODQD,0.9999951869249344,1,1
fake_15_12__talking_angry_couch__RK17XFJ9,0.9382961541414261,1,1
fake_15_12__walk_down_hall_angry__N0SRODQD,0.9877020478248596,1,1
fake_15_12__walking_and_outside_surprised__N0SRODQD,0.9992565274238586,1,1
fake_15_12__walking_down_indoor_hall_disgust__N0SRODQD,0.9689453393220901,1,1
fake_15_12__walking_down_indoor_hall_disgust__RK17XFJ9,0.9721503357092539,1,1
fake_15_12__walking_down_street_outside_angry__N0SRODQD,1.0,1,1
fake_15_13__exit_phone_room__X0EIIJF7,0.9493839144706726,1,1
fake_15_13__hugging_happy__X0EIIJF7,0.8909840981165568,1,1
fake_15_13__kitchen_pan__X0EIIJF7,0.9999935626983643,1,1
fake_15_13__kitchen_still__X0EIIJF7,0.999768336613973,1,1
fake_15_13__outside_talking_pan_laughing__X0EIIJF7,1.0,1,1
fake_15_13__outside_talking_still_laughing__X0EIIJF7,1.0,1,1
fake_15_13__walk_down_hall_angry__X0EIIJF7,0.9999990860621134,1,1
fake_15_13__walking_down_indoor_hall_disgust__X0EIIJF7,0.8797767277341336,1,1
fake_15_13__walking_down_street_outside_angry__X0EIIJF7,1.0,1,1
fake_15_13__walking_outside_cafe_disgusted__X0EIIJF7,0.9999998807907104,1,1
fake_15_14__exit_phone_room__4SO1CSAM,0.9996652603149414,1,1
fake_15_14__exit_phone_room__OMLZILK3,0.9998942613601685,1,1
fake_15_14__hugging_happy__OMLZILK3,1.0,1,1
fake_15_14__kitchen_pan__4SO1CSAM,0.999922513961792,1,1
fake_15_14__outside_talking_pan_laughing__OMLZILK3,1.0,1,1
fake_15_14__outside_talking_still_laughing__RF38N10R,1.0,1,1
fake_15_14__outside_talking_still_laughing__RNHLLKSQ,0.9999999880790711,1,1
fake_15_14__talking_against_wall__3FRJCJ0V,0.9692826867103577,1,1
fake_15_14__talking_against_wall__4SO1CSAM,0.9999944925308227,1,1
fake_15_14__walking_and_outside_surprised__OMLZILK3,0.9699550986289978,1,1
fake_15_14__walking_down_street_outside_angry__OMLZILK3,1.0,1,1
fake_15_14__walking_outside_cafe_disgusted__RNHLLKSQ,0.9999994039535522,1,1
fake_15_18__kitchen_pan__V5VHLCOW,0.9999945958455404,1,1
fake_15_18__kitchen_still__V5VHLCOW,0.9999771118164062,1,1
fake_15_18__outside_talking_pan_laughing__V5VHLCOW,1.0,1,1
fake_15_18__outside_talking_still_laughing__V5VHLCOW,0.9999999761581421,1,1
fake_15_18__talking_angry_couch__V5VHLCOW,0.9999844680229822,1,1
fake_15_18__walk_down_hall_angry__V5VHLCOW,0.9999996821085612,1,1
fake_15_18__walking_and_outside_surprised__V5VHLCOW,0.9987421085437139,1,1
fake_15_18__walking_down_indoor_hall_disgust__V5VHLCOW,0.9996264055371284,1,1
fake_15_18__walking_down_street_outside_angry__V5VHLCOW,0.9996968507766724,1,1
fake_15_20__hugging_happy__99NHTFBM,1.0,1,1
fake_15_20__kitchen_pan__99NHTFBM,0.9999754056334496,1,1
fake_15_20__outside_talking_pan_laughing__99NHTFBM,0.9118880033493042,1,1
fake_15_20__outside_talking_still_laughing__99NHTFBM,1.0,1,1
fake_15_20__podium_speech_happy__99NHTFBM,0.9999999891627919,1,1
fake_15_20__talking_angry_couch__99NHTFBM,0.9999708950519561,1,1
fake_15_20__walking_down_indoor_hall_disgust__99NHTFBM,0.9995009766684638,1,1
fake_15_20__walking_down_indoor_hall_disgust__CYD62VPP,0.9984794557094574,1,1
fake_15_20__walking_outside_cafe_disgusted__99NHTFBM,0.9999976952870687,1,1
fake_15_21__exit_phone_room__87WSBJP3,0.99991375207901,1,1
fake_15_21__exit_phone_room__JDPD580N,0.9999980926513672,1,1
fake_15_21__hugging_happy__87WSBJP3,1.0,1,1
fake_15_21__kitchen_pan__87WSBJP3,0.9999989867210388,1,1
fake_15_21__outside_talking_pan_laughing__87WSBJP3,1.0,1,1
fake_15_21__talking_against_wall__87WSBJP3,1.0,1,1
fake_15_21__talking_angry_couch__JDPD580N,0.9998107627034187,1,1
fake_15_21__walking_down_indoor_hall_disgust__87WSBJP3,0.9993728160858154,1,1
fake_15_21__walking_outside_cafe_disgusted__87WSBJP3,0.9999984502792358,1,1
fake_15_25__outside_talking_pan_laughing__BXVA6VQB,1.0,1,1
fake_15_25__talking_angry_couch__FF95NMIQ,0.999147254228592,1,1
fake_15_25__walking_down_street_outside_angry__FF95NMIQ,0.8546151320139567,1,1
fake_15_25__walking_outside_cafe_disgusted__BXVA6VQB,1.0,1,1
fake_15_26__walking_down_street_outside_angry__JHMUZFIJ,1.0,1,1
fake_15_27__outside_talking_still_laughing__WZ4MLUAV,1.0,1,1
fake_15_27__podium_speech_happy__2ERUWYH8,0.999965104189786,1,1
fake_16_05__exit_phone_room__4MEM6YNQ,0.9999485015869141,1,1
fake_16_05__hugging_happy__053HPS1G,0.957673599322637,1,1
fake_16_05__hugging_happy__V7BK27TX,0.9999885559082031,1,1
fake_16_05__kitchen_still__053HPS1G,0.9999082535505295,1,1
fake_16_05__outside_talking_pan_laughing__053HPS1G,0.8766802592435852,1,1
fake_16_05__podium_speech_happy__053HPS1G,0.9999900907278061,1,1
fake_16_05__podium_speech_happy__SYY41YGX,0.999991876738412,1,1
fake_16_05__walk_down_hall_angry__O56DDU3S,0.9827203750610352,1,1
fake_16_05__walk_down_hall_angry__V7BK27TX,0.9980498254299164,1,1
fake_16_05__walking_down_street_outside_angry__94435UY3,0.9999552965164185,1,1
fake_16_05__walking_down_street_outside_angry__BY646B4R,0.9995498359203339,1,1
fake_16_05__walking_outside_cafe_disgusted__053HPS1G,1.0,1,1
fake_16_05__walking_outside_cafe_disgusted__94435UY3,0.9999999829701015,1,1
fake_16_08__exit_phone_room__8Q7JCS95,0.9999632835388184,1,1
fake_16_08__hugging_happy__8Q7JCS95,0.8911666989326477,1,1
fake_16_08__kitchen_pan__8Q7JCS95,0.9940550327301025,1,1
fake_16_08__kitchen_still__8Q7JCS95,0.9999714136123657,1,1
fake_16_08__podium_speech_happy__8Q7JCS95,0.9999981267111642,1,1
fake_16_08__talking_against_wall__8Q7JCS95,0.9999956289927164,1,1
fake_16_08__walking_down_indoor_hall_disgust__8Q7JCS95,0.9938527703285217,1,1
fake_16_17__exit_phone_room__S7UMSIQV,0.9999334812164307,1,1
fake_16_17__hugging_happy__S7UMSIQV,0.8135476987808943,1,1
fake_16_17__outside_talking_pan_laughing__EWJJTZHY,0.9998506108919779,1,1
fake_16_17__outside_talking_pan_laughing__S7UMSIQV,0.9996167023976644,1,1
fake_16_17__podium_speech_happy__EWJJTZHY,0.9999985261396929,1,1
fake_16_17__talking_against_wall__S7UMSIQV,0.9829161081995282,1,1
fake_16_17__walk_down_hall_angry__EWJJTZHY,0.9939821511507034,1,1
fake_16_17__walk_down_hall_angry__S7UMSIQV,0.9792880813280741,1,1
fake_16_17__walking_down_indoor_hall_disgust__S7UMSIQV,0.9959624494825091,1,1
fake_16_17__walking_outside_cafe_disgusted__S7UMSIQV,0.9843209556170872,1,1
fake_16_28__hugging_happy__X5FNCYON,0.9993048906326294,1,1
fake_16_28__kitchen_pan__6DWLCU6T,0.9769594536887275,1,1
fake_16_28__kitchen_still__NAZP864W,0.9999690850575765,1,1
fake_16_28__kitchen_still__U757192N,0.9999420046806335,1,1
fake_16_28__outside_talking_pan_laughing__OANAQYD5,0.808010359108448,1,1
fake_16_28__outside_talking_pan_laughing__U757192N,0.8796080138002124,1,1
fake_16_28__outside_talking_pan_laughing__X5FNCYON,0.887333694845438,1,1
fake_16_28__podium_speech_happy__6DWLCU6T,0.9999999761581421,1,1
fake_16_28__walking_outside_cafe_disgusted__R1QD0XDQ,1.0,1,1
fake_17_05__hugging_happy__C4VHXZFY,0.5899684429168701,1,1
fake_17_05__hugging_happy__YTJYYDO9,0.9979658126831055,1,1
fake_17_05__kitchen_pan__C4VHXZFY,0.9978223953928266,1,1
fake_17_05__kitchen_pan__M3H96PDQ,0.9995517390114921,1,1
fake_17_05__talking_against_wall__YTJYYDO9,0.9999999006589254,1,1
fake_17_05__walk_down_hall_angry__YTJYYDO9,0.9999428987503052,1,1
fake_17_08__exit_phone_room__CFIY1YEQ,0.9999650359153748,1,1
fake_17_08__hugging_happy__05AN86QA,0.6729745591680208,1,1
fake_17_08__kitchen_still__ZCEYWYTC,0.9999149441719055,1,1
fake_17_08__outside_talking_still_laughing__PBVFRHF5,0.9999995470046997,1,1
fake_17_08__podium_speech_happy__ISS1V0B1,0.9999996158811781,1,1
fake_17_08__podium_speech_happy__JZYRLJ8T,1.0,1,1
fake_17_08__podium_speech_happy__ZCEYWYTC,0.9966707602143288,1,1
fake_17_08__talking_against_wall__ISS1V0B1,0.999996691942215,1,1
fake_17_08__talking_against_wall__QOX5NWIJ,0.9999984502792358,1,1
fake_17_08__talking_angry_couch__05AN86QA,0.8536590039730072,1,1
fake_17_08__walking_down_indoor_hall_disgust__JZYRLJ8T,0.9953309178352356,1,1
fake_17_16__exit_phone_room__S7UMSIQV,0.9999922037124633,1,1
fake_17_16__outside_talking_pan_laughing__EWJJTZHY,1.0,1,1
fake_17_16__outside_talking_pan_laughing__S7UMSIQV,0.9994077384471893,1,1
fake_17_16__podium_speech_happy__EWJJTZHY,0.9997556954622269,1,1
fake_17_16__talking_against_wall__S7UMSIQV,0.9999972411564418,1,1
fake_17_16__walk_down_hall_angry__EWJJTZHY,0.9999349117279053,1,1
fake_17_16__walk_down_hall_angry__P141P1QH,0.9992659687995911,1,1
fake_17_16__walking_down_indoor_hall_disgust__P141P1QH,0.9304522176583608,1,1
fake_17_16__walking_down_indoor_hall_disgust__S7UMSIQV,0.9999639987945557,1,1
fake_18_02__exit_phone_room__B95S4G6F,0.9999967217445374,1,1
fake_18_02__kitchen_pan__OXMEEFUQ,0.9811735351880392,1,1
fake_18_02__kitchen_still__B95S4G6F,0.9999708192689079,1,1
fake_18_02__outside_talking_still_laughing__OXMEEFUQ,0.9356656670570374,1,1
fake_18_02__secret_conversation__B95S4G6F,0.8341198526322842,1,1
fake_18_02__walk_down_hall_angry__B95S4G6F,0.9999996423721313,1,1
fake_18_03__exit_phone_room__22UBC0BS,0.9999490976333618,1,1
fake_18_03__exit_phone_room__32DBR8L4,0.9999987284342448,1,1
fake_18_03__exit_phone_room__N72YE748,0.9999980926513672,1,1
fake_18_03__kitchen_pan__22UBC0BS,0.9999510496854782,1,1
fake_18_03__kitchen_still__22UBC0BS,0.9999996821085612,1,1
fake_18_03__outside_talking_pan_laughing__22UBC0BS,0.9999989006254408,1,1
fake_18_03__outside_talking_pan_laughing__32DBR8L4,0.9999985694885254,1,1
fake_18_03__outside_talking_pan_laughing__8HNSXOBW,0.9999840458234152,1,1
fake_18_03__podium_speech_happy__22UBC0BS,0.9999856437955584,1,1
fake_18_03__podium_speech_happy__UEC1BI8E,0.9999998331069946,1,1
fake_18_03__walk_down_hall_angry__N72YE748,0.9999662637710571,1,1
fake_18_03__walking_down_street_outside_angry__22UBC0BS,0.9999998807907104,1,1
fake_18_03__walking_outside_cafe_disgusted__22UBC0BS,1.0,1,1
fake_18_03__walking_outside_cafe_disgusted__UEC1BI8E,1.0,1,1
fake_18_04__exit_phone_room__6J3ZFEJQ,0.999823808670044,1,1
fake_18_04__kitchen_pan__6J3ZFEJQ,0.9981647900172642,1,1
fake_18_04__secret_conversation__6J3ZFEJQ,0.9996319684115323,1,1
fake_18_04__talking_against_wall__6J3ZFEJQ,0.9999835848808288,1,1
fake_18_04__walking_outside_cafe_disgusted__6J3ZFEJQ,1.0,1,1
fake_18_06__exit_phone_room__H9445M6R,0.9999982118606567,1,1
fake_18_06__kitchen_pan__5HNHMK6G,0.9999995470046997,1,1
fake_18_06__kitchen_pan__XJ76YU5A,0.9974389407369826,1,1
fake_18_06__kitchen_still__XJ76YU5A,0.999992983681815,1,1
fake_18_06__outside_talking_pan_laughing__DEA1TCLN,0.9999067783355713,1,1
fake_18_06__outside_talking_pan_laughing__OWJY9LQU,0.9999989668528239,1,1
fake_18_06__outside_talking_still_laughing__DEA1TCLN,0.9999985992908478,1,1
fake_18_06__podium_speech_happy__DEA1TCLN,0.9999997317790985,1,1
fake_18_06__podium_speech_happy__M36D0OJT,0.9999999701976776,1,1
fake_18_06__secret_conversation__DEA1TCLN,0.9999837875366211,1,1
fake_18_06__talking_against_wall__DEA1TCLN,0.9999964435895284,1,1
fake_18_06__walking_down_street_outside_angry__MVXBDKGB,0.9999999205271403,1,1
fake_18_06__walking_down_street_outside_angry__UIQG2RF4,0.9999576807022095,1,1
fake_18_06__walking_outside_cafe_disgusted__DEA1TCLN,1.0,1,1
fake_18_06__walking_outside_cafe_disgusted__OWJY9LQU,1.0,1,1
fake_18_06__walking_outside_cafe_disgusted__XJ76YU5A,1.0,1,1
fake_18_09__exit_phone_room__3VP8836C,0.998792850971222,1,1
fake_18_09__kitchen_pan__3VP8836C,0.9999486605326334,1,1
