filepath,label
data/cropped/train/fake/fake_28_05__walking_down_street_outside_angry__U9LRLJ6N_frame22.jpg,1
data/cropped/train/real/real_515_frame29.jpg,0
data/cropped/train/fake/fake_12_13__kitchen_still__BFH4F0N8_frame1.jpg,1
data/cropped/val/fake/fake_12_11__talking_against_wall__8NS148U7_frame18.jpg,1
data/cropped/train/real/real_878_frame9.jpg,0
data/cropped/train/fake/fake_07_02__kitchen_still__1ZE4HC06_frame24.jpg,1
data/cropped/train/fake/fake_18_11__walking_outside_cafe_disgusted__TRJUIS24_frame8.jpg,1
data/cropped/train/fake/fake_14_18__kitchen_pan__HYMNQ00Q_frame24.jpg,1
data/cropped/train/fake/fake_12_11__walking_outside_cafe_disgusted__8NS148U7_frame20.jpg,1
data/cropped/val/fake/fake_18_11__outside_talking_pan_laughing__PT4YKO2R_frame6.jpg,1
data/cropped/train/fake/fake_18_14__walk_down_hall_angry__A5A1Q467_frame5.jpg,1
data/cropped/train/fake/fake_21_07__walking_down_indoor_hall_disgust__MKU99DVX_frame45.jpg,1
data/cropped/train/fake/fake_20_21__kitchen_still__ZCB5OMEW_frame0.jpg,1
data/cropped/train/real/real_593_frame6.jpg,0
data/cropped/train/fake/fake_20_09__outside_talking_still_laughing__MKEWB4SM_frame0.jpg,1
data/cropped/train/fake/fake_03_15__walking_outside_cafe_disgusted__Y11NT1YX_frame2.jpg,1
data/cropped/train/fake/fake_06_20__kitchen_pan__6SUW7063_frame18.jpg,1
data/cropped/train/fake/fake_14_02__podium_speech_happy__3IUBEKCT_frame0.jpg,1
data/cropped/train/real/real_516_frame6.jpg,0
data/cropped/train/fake/fake_20_12__kitchen_still__VD7BCF1U_frame19.jpg,1
data/cropped/val/fake/fake_20_25__walking_down_indoor_hall_disgust__M86GQTHK_frame44.jpg,1
data/cropped/train/real/real_565_frame6.jpg,0
data/cropped/train/real/real_503_frame18.jpg,0
data/cropped/train/fake/fake_13_12__secret_conversation__6G44TDN4_frame6.jpg,1
data/cropped/train/fake/fake_27_25__talking_angry_couch__GNIMW95Z_frame10.jpg,1
data/cropped/train/real/real_540_frame32.jpg,0
data/cropped/train/fake/fake_15_02__talking_against_wall__HTG660F8_frame11.jpg,1
data/cropped/train/fake/fake_28_08__exit_phone_room__5DCAESDA_frame9.jpg,1
data/cropped/train/fake/fake_04_03__outside_talking_pan_laughing__T04P6ELC_frame1.jpg,1
data/cropped/train/real/real_325_frame24.jpg,0
data/cropped/val/fake/fake_07_04__hugging_happy__ITC0C48B_frame16.jpg,1
data/cropped/train/fake/fake_20_25__hugging_happy__M86GQTHK_frame0.jpg,1
data/cropped/val/fake/fake_05_08__talking_against_wall__BGI70HJ5_frame28.jpg,1
data/cropped/val/fake/fake_08_28__podium_speech_happy__KXO8S7OP_frame35.jpg,1
data/cropped/val/fake/fake_20_01__kitchen_pan__6UBMLXK3_frame8.jpg,1
data/cropped/train/real/real_492_frame5.jpg,0
data/cropped/train/real/real_941_frame2.jpg,0
data/cropped/train/real/real_902_frame4.jpg,0
data/cropped/train/fake/fake_04_11__outside_talking_still_laughing__8FD8U22M_frame19.jpg,1
data/cropped/train/fake/fake_20_09__outside_talking_still_laughing__9OJQX9KV_frame6.jpg,1
data/cropped/train/fake/fake_19_23__walking_outside_cafe_disgusted__H4SUVFTL_frame2.jpg,1
data/cropped/train/fake/fake_27_13__talking_against_wall__A1OSUJE9_frame10.jpg,1
data/cropped/train/fake/fake_07_03__podium_speech_happy__IFSURI9X_frame24.jpg,1
data/cropped/train/fake/fake_14_26__talking_against_wall__ILLP29ZH_frame24.jpg,1
data/cropped/val/real/real_462_frame19.jpg,0
data/cropped/val/fake/fake_15_14__outside_talking_pan_laughing__OMLZILK3_frame4.jpg,1
data/cropped/train/fake/fake_09_07__walk_down_hall_angry__N9CWME71_frame9.jpg,1
data/cropped/train/fake/fake_05_08__talking_against_wall__PRBCE28Z_frame7.jpg,1
data/cropped/train/real/real_942_frame19.jpg,0
data/cropped/train/fake/fake_08_05__kitchen_still__LVIZ2X8P_frame9.jpg,1
data/cropped/val/fake/fake_13_15__kitchen_still__X0EIIJF7_frame11.jpg,1
data/cropped/train/fake/fake_27_02__kitchen_pan__B3XHKO27_frame1.jpg,1
data/cropped/train/fake/fake_13_26__talking_against_wall__WK3NZ3UV_frame1.jpg,1
data/cropped/train/fake/fake_13_09__podium_speech_happy__TG55WJXX_frame29.jpg,1
data/cropped/train/real/real_851_frame26.jpg,0
data/cropped/train/fake/fake_19_23__kitchen_pan__H4SUVFTL_frame21.jpg,1
data/cropped/train/fake/fake_03_01__meeting_serious__JZUXXFRB_frame14.jpg,1
data/cropped/train/fake/fake_10_19__talking_angry_couch__QNZIMEJH_frame10.jpg,1
data/cropped/train/fake/fake_23_22__talking_against_wall__X2ZN5Q31_frame23.jpg,1
data/cropped/train/fake/fake_09_02__kitchen_pan__9TDCEK1Q_frame20.jpg,1
data/cropped/train/fake/fake_04_03__talking_angry_couch__T04P6ELC_frame14.jpg,1
data/cropped/train/fake/fake_20_12__walking_down_indoor_hall_disgust__GHPWDH3C_frame18.jpg,1
data/cropped/train/real/real_299_frame9.jpg,0
data/cropped/train/fake/fake_01_20__talking_angry_couch__FW94AIMJ_frame32.jpg,1
data/cropped/train/fake/fake_03_06__walking_down_street_outside_angry__1IXGY2FK_frame5.jpg,1
data/cropped/val/fake/fake_03_13__kitchen_still__T3MZOI8X_frame39.jpg,1
data/cropped/train/fake/fake_18_14__walking_outside_cafe_disgusted__0YRBHIKG_frame10.jpg,1
data/cropped/train/fake/fake_13_12__walking_down_indoor_hall_disgust__2TM4IFSF_frame37.jpg,1
data/cropped/val/real/real_092_frame18.jpg,0
data/cropped/val/fake/fake_22_19__kitchen_still__VK6BF5NV_frame4.jpg,1
data/cropped/train/fake/fake_03_07__talking_against_wall__PWXXULHR_frame8.jpg,1
data/cropped/val/fake/fake_06_27__walking_and_outside_surprised__VN14WY2N_frame29.jpg,1
data/cropped/val/fake/fake_03_01__podium_speech_happy__480LQD1C_frame30.jpg,1
data/cropped/train/fake/fake_12_13__walking_down_indoor_hall_disgust__2TM4IFSF_frame36.jpg,1
data/cropped/train/fake/fake_06_03__walking_down_indoor_hall_disgust__1IXGY2FK_frame47.jpg,1
data/cropped/train/fake/fake_18_11__podium_speech_happy__DBSWZLXL_frame37.jpg,1
data/cropped/val/fake/fake_19_23__talking_angry_couch__WHQ1229T_frame49.jpg,1
data/cropped/train/fake/fake_14_20__podium_speech_happy__R7SPX6OK_frame31.jpg,1
data/cropped/val/fake/fake_14_21__podium_speech_happy__IRKML4J0_frame17.jpg,1
data/cropped/train/fake/fake_03_09__outside_talking_still_laughing__8DTEGQ54_frame28.jpg,1
data/cropped/train/fake/fake_13_15__kitchen_still__X0EIIJF7_frame14.jpg,1
data/cropped/val/fake/fake_26_18__kitchen_pan__C9VUQS9O_frame8.jpg,1
data/cropped/train/fake/fake_13_12__podium_speech_happy__2TM4IFSF_frame0.jpg,1
data/cropped/train/fake/fake_15_02__talking_against_wall__HTG660F8_frame5.jpg,1
data/cropped/train/real/real_582_frame6.jpg,0
data/cropped/train/fake/fake_07_20__talking_against_wall__KV6Q7D6C_frame25.jpg,1
data/cropped/train/fake/fake_27_18__outside_talking_still_laughing__G7OOOUCX_frame15.jpg,1
data/cropped/train/fake/fake_26_18__talking_against_wall__AI94QW74_frame28.jpg,1
data/cropped/train/fake/fake_20_13__hugging_happy__4RU7I77X_frame9.jpg,1
data/cropped/train/fake/fake_24_23__talking_against_wall__YR5OVD4S_frame39.jpg,1
data/cropped/train/fake/fake_20_12__outside_talking_still_laughing__GHPWDH3C_frame14.jpg,1
data/cropped/train/fake/fake_14_26__kitchen_pan__ILLP29ZH_frame2.jpg,1
data/cropped/train/fake/fake_12_15__walking_down_indoor_hall_disgust__N0SRODQD_frame21.jpg,1
data/cropped/train/fake/fake_02_07__talking_against_wall__1ZE4HC06_frame29.jpg,1
data/cropped/train/fake/fake_03_07__walking_down_street_outside_angry__W3MXGEU9_frame17.jpg,1
data/cropped/train/fake/fake_12_02__walking_and_outside_surprised__9D2ZHEKW_frame5.jpg,1
data/cropped/val/fake/fake_15_20__kitchen_pan__99NHTFBM_frame3.jpg,1
data/cropped/val/fake/fake_15_13__kitchen_still__X0EIIJF7_frame1.jpg,1
data/cropped/train/fake/fake_12_15__kitchen_still__RK17XFJ9_frame19.jpg,1
data/cropped/train/fake/fake_14_18__talking_angry_couch__A5A1Q467_frame23.jpg,1
data/cropped/val/real/real_216_frame7.jpg,0
data/cropped/train/fake/fake_02_21__talking_angry_couch__Z0XHPQAR_frame24.jpg,1
data/cropped/train/fake/fake_07_03__hugging_happy__BKLOCI1M_frame7.jpg,1
data/cropped/train/fake/fake_23_22__talking_against_wall__NUTQ0HJ5_frame12.jpg,1
data/cropped/train/fake/fake_21_09__podium_speech_happy__JEELOMN2_frame48.jpg,1
data/cropped/train/real/real_234_frame1.jpg,0
data/cropped/val/fake/fake_11_21__secret_conversation__1EAA3MPV_frame4.jpg,1
data/cropped/train/fake/fake_25_20__walking_down_street_outside_angry__DW2L6D2V_frame3.jpg,1
data/cropped/train/fake/fake_21_11__talking_against_wall__T7DK03O1_frame28.jpg,1
data/cropped/train/fake/fake_03_06__kitchen_still__ZFRX9RKW_frame36.jpg,1
data/cropped/train/fake/fake_27_18__walking_and_outside_surprised__NYHE8D0J_frame45.jpg,1
data/cropped/val/fake/fake_09_03__talking_angry_couch__RCETIXYL_frame19.jpg,1
data/cropped/train/fake/fake_27_04__hugging_happy__2CCI2ND1_frame16.jpg,1
data/cropped/train/fake/fake_20_13__talking_against_wall__HQHYKNGK_frame15.jpg,1
data/cropped/val/fake/fake_24_19__walking_down_street_outside_angry__GNHYZ84G_frame32.jpg,1
data/cropped/train/fake/fake_13_20__outside_talking_pan_laughing__43KAHOT2_frame14.jpg,1
data/cropped/train/fake/fake_27_13__walking_outside_cafe_disgusted__A1OSUJE9_frame5.jpg,1
data/cropped/train/fake/fake_09_02__talking_angry_couch__6KUOFMZW_frame3.jpg,1
data/cropped/train/fake/fake_15_01__kitchen_still__02HILKYO_frame18.jpg,1
data/cropped/val/fake/fake_06_02__talking_against_wall__GH8TGTBS_frame23.jpg,1
data/cropped/train/fake/fake_01_03__meeting_serious__JZUXXFRB_frame6.jpg,1
data/cropped/train/fake/fake_20_09__hugging_happy__98NUQ3E6_frame0.jpg,1
data/cropped/train/fake/fake_12_01__kitchen_pan__TNI7KUZ6_frame10.jpg,1
data/cropped/train/fake/fake_04_11__walking_outside_cafe_disgusted__8FD8U22M_frame14.jpg,1
data/cropped/train/fake/fake_11_18__walking_outside_cafe_disgusted__R1NMCHKG_frame10.jpg,1
data/cropped/train/fake/fake_10_19__talking_angry_couch__BVVPN5D5_frame46.jpg,1
data/cropped/train/fake/fake_01_11__meeting_serious__FAFWDR4W_frame13.jpg,1
data/cropped/train/fake/fake_02_15__walk_down_hall_angry__TN2CWM3K_frame3.jpg,1
data/cropped/train/fake/fake_26_20__exit_phone_room__XWMKFMF6_frame9.jpg,1
data/cropped/train/fake/fake_21_07__walking_down_indoor_hall_disgust__MKU99DVX_frame41.jpg,1
data/cropped/train/fake/fake_15_21__talking_angry_couch__JDPD580N_frame8.jpg,1
data/cropped/train/fake/fake_18_11__walking_outside_cafe_disgusted__TRJUIS24_frame13.jpg,1
data/cropped/train/fake/fake_12_13__podium_speech_happy__BFH4F0N8_frame20.jpg,1
data/cropped/train/fake/fake_27_07__kitchen_pan__B5S6XY2L_frame15.jpg,1
data/cropped/train/fake/fake_15_12__talking_angry_couch__N0SRODQD_frame26.jpg,1
data/cropped/train/fake/fake_28_16__exit_phone_room__OANAQYD5_frame6.jpg,1
data/cropped/val/real/real_479_frame4.jpg,0
data/cropped/train/fake/fake_12_07__outside_talking_pan_laughing__KAG65PEE_frame22.jpg,1
data/cropped/val/real/real_915_frame14.jpg,0
data/cropped/train/fake/fake_15_12__talking_angry_couch__RK17XFJ9_frame42.jpg,1
data/cropped/train/fake/fake_13_20__walking_down_indoor_hall_disgust__EV1V4ZQV_frame13.jpg,1
data/cropped/train/real/real_687_frame15.jpg,0
data/cropped/train/fake/fake_16_28__walking_outside_cafe_disgusted__R1QD0XDQ_frame40.jpg,1
data/cropped/train/fake/fake_03_20__talking_angry_couch__61SVZ2J7_frame45.jpg,1
data/cropped/train/fake/fake_18_14__secret_conversation__HYMNQ00Q_frame22.jpg,1
data/cropped/train/fake/fake_25_21__walking_down_street_outside_angry__2R46UX3R_frame13.jpg,1
data/cropped/val/fake/fake_15_02__outside_talking_pan_laughing__MCRFMYAE_frame1.jpg,1
data/cropped/train/fake/fake_11_07__podium_speech_happy__PGC20QSY_frame0.jpg,1
data/cropped/train/fake/fake_13_09__podium_speech_happy__YP7MGDQ6_frame26.jpg,1
data/cropped/train/fake/fake_26_25__podium_speech_happy__8LPKLIRG_frame8.jpg,1
data/cropped/train/fake/fake_04_02__outside_talking_pan_laughing__8CH7R4LW_frame19.jpg,1
data/cropped/train/fake/fake_04_07__exit_phone_room__ITC0C48B_frame2.jpg,1
data/cropped/train/fake/fake_14_21__talking_angry_couch__IRKML4J0_frame4.jpg,1
data/cropped/train/fake/fake_20_03__secret_conversation__61SVZ2J7_frame21.jpg,1
data/cropped/train/fake/fake_14_15__talking_angry_couch__RF38N10R_frame61.jpg,1
data/cropped/train/fake/fake_07_11__talking_angry_couch__PGC20QSY_frame21.jpg,1
data/cropped/val/real/real_718_frame3.jpg,0
data/cropped/train/fake/fake_07_09__kitchen_pan__N9CWME71_frame3.jpg,1
data/cropped/train/real/real_420_frame1.jpg,0
data/cropped/train/fake/fake_11_01__exit_phone_room__9229VVZ3_frame0.jpg,1
data/cropped/train/fake/fake_24_19__walking_down_street_outside_angry__59PN7WZ2_frame4.jpg,1
data/cropped/train/real/real_818_frame6.jpg,0
data/cropped/train/fake/fake_15_03__exit_phone_room__OY4I7ZU8_frame14.jpg,1
data/cropped/train/fake/fake_05_28__kitchen_still__W3J028UG_frame2.jpg,1
data/cropped/val/real/real_025_frame8.jpg,0
data/cropped/val/fake/fake_11_03__podium_speech_happy__P08VGHTA_frame43.jpg,1
data/cropped/train/fake/fake_08_17__podium_speech_happy__QOX5NWIJ_frame38.jpg,1
data/cropped/val/real/real_849_frame9.jpg,0
data/cropped/train/fake/fake_21_25__walking_down_indoor_hall_disgust__2R46UX3R_frame28.jpg,1
data/cropped/train/fake/fake_12_25__podium_speech_happy__3PS32GAH_frame12.jpg,1
data/cropped/train/fake/fake_22_10__podium_speech_happy__FY7YI0AJ_frame25.jpg,1
data/cropped/val/fake/fake_15_13__outside_talking_still_laughing__X0EIIJF7_frame18.jpg,1
data/cropped/train/fake/fake_13_03__talking_angry_couch__GBYWJW06_frame1.jpg,1
data/cropped/train/fake/fake_11_01__exit_phone_room__9229VVZ3_frame19.jpg,1
data/cropped/train/fake/fake_15_02__walking_and_outside_surprised__MZWH8ATN_frame32.jpg,1
data/cropped/val/real/real_730_frame13.jpg,0
data/cropped/train/fake/fake_26_04__kitchen_still__WX836VLY_frame2.jpg,1
data/cropped/train/fake/fake_19_24__podium_speech_happy__LVZNRK9S_frame14.jpg,1
data/cropped/train/fake/fake_24_19__outside_talking_still_laughing__59PN7WZ2_frame4.jpg,1
data/cropped/train/fake/fake_03_04__talking_angry_couch__T04P6ELC_frame14.jpg,1
data/cropped/train/fake/fake_15_02__outside_talking_still_laughing__P2FAY3DR_frame27.jpg,1
data/cropped/train/fake/fake_24_23__kitchen_pan__YR5OVD4S_frame27.jpg,1
data/cropped/train/fake/fake_24_19__walking_outside_cafe_disgusted__GNHYZ84G_frame27.jpg,1
data/cropped/train/fake/fake_06_18__talking_against_wall__DEA1TCLN_frame9.jpg,1
data/cropped/train/fake/fake_21_09__walking_outside_cafe_disgusted__JEELOMN2_frame12.jpg,1
data/cropped/train/fake/fake_13_15__walking_down_indoor_hall_disgust__X0EIIJF7_frame37.jpg,1
data/cropped/train/real/real_076_frame5.jpg,0
data/cropped/train/fake/fake_03_15__meeting_serious__DNUJD8M2_frame38.jpg,1
data/cropped/val/real/real_366_frame12.jpg,0
data/cropped/val/fake/fake_13_11__kitchen_pan__61T622EK_frame8.jpg,1
data/cropped/train/fake/fake_01_11__talking_against_wall__UQ0BOBNO_frame19.jpg,1
data/cropped/train/real/real_289_frame17.jpg,0
data/cropped/train/fake/fake_18_03__kitchen_still__22UBC0BS_frame12.jpg,1
data/cropped/train/fake/fake_26_25__talking_angry_couch__WYZ8NJ7O_frame6.jpg,1
data/cropped/train/fake/fake_07_26__kitchen_still__FGNGC2GT_frame31.jpg,1
data/cropped/train/fake/fake_24_23__kitchen_pan__YR5OVD4S_frame10.jpg,1
data/cropped/val/fake/fake_15_18__kitchen_pan__V5VHLCOW_frame18.jpg,1
data/cropped/val/fake/fake_12_15__talking_angry_couch__RK17XFJ9_frame32.jpg,1
data/cropped/train/fake/fake_27_02__walking_down_indoor_hall_disgust__3L1MLH3D_frame19.jpg,1
data/cropped/train/fake/fake_12_21__kitchen_still__ME7E3R1D_frame16.jpg,1
data/cropped/train/fake/fake_06_02__walking_down_street_outside_angry__37DH75GQ_frame11.jpg,1
data/cropped/val/fake/fake_02_06__walking_down_indoor_hall_disgust__U6MDWIHG_frame7.jpg,1
data/cropped/train/real/real_297_frame13.jpg,0
data/cropped/train/fake/fake_04_18__talking_against_wall__6J3ZFEJQ_frame17.jpg,1
data/cropped/train/fake/fake_02_15__walking_outside_cafe_disgusted__MZWH8ATN_frame21.jpg,1
data/cropped/train/fake/fake_06_03__walking_down_street_outside_angry__1IXGY2FK_frame21.jpg,1
data/cropped/train/fake/fake_27_02__podium_speech_happy__FV8M8O2C_frame4.jpg,1
data/cropped/train/fake/fake_03_14__outside_talking_pan_laughing__0O9TTCJT_frame14.jpg,1
data/cropped/train/fake/fake_19_24__kitchen_still__GNHYZ84G_frame10.jpg,1
data/cropped/train/fake/fake_26_13__podium_speech_happy__U5ELHUN5_frame8.jpg,1
data/cropped/train/fake/fake_15_04__kitchen_pan__46TJ9IOJ_frame16.jpg,1
data/cropped/train/real/real_630_frame8.jpg,0
data/cropped/train/fake/fake_02_15__kitchen_still__I8G2LWD1_frame2.jpg,1
data/cropped/train/fake/fake_14_07__podium_speech_happy__P9QFO50U_frame33.jpg,1
data/cropped/train/fake/fake_16_05__walking_down_street_outside_angry__94435UY3_frame2.jpg,1
data/cropped/train/fake/fake_18_11__secret_conversation__JJ1YREUN_frame22.jpg,1
data/cropped/train/fake/fake_18_03__podium_speech_happy__UEC1BI8E_frame2.jpg,1
data/cropped/train/fake/fake_06_27__outside_talking_still_laughing__SZWVBWY4_frame24.jpg,1
data/cropped/train/fake/fake_14_18__talking_against_wall__A5A1Q467_frame10.jpg,1
data/cropped/train/fake/fake_13_15__kitchen_still__X0EIIJF7_frame15.jpg,1
data/cropped/val/fake/fake_09_01__talking_angry_couch__P70H1JB0_frame24.jpg,1
data/cropped/train/fake/fake_11_03__kitchen_still__P08VGHTA_frame10.jpg,1
data/cropped/train/fake/fake_22_23__outside_talking_still_laughing__10R2HRAU_frame14.jpg,1
data/cropped/train/fake/fake_18_02__kitchen_pan__OXMEEFUQ_frame21.jpg,1
data/cropped/train/fake/fake_26_11__walking_outside_cafe_disgusted__ALJ0OHNM_frame5.jpg,1
data/cropped/train/fake/fake_13_11__podium_speech_happy__XXKQ4XM0_frame29.jpg,1
data/cropped/train/fake/fake_17_16__exit_phone_room__S7UMSIQV_frame1.jpg,1
data/cropped/train/fake/fake_11_04__outside_talking_still_laughing__60BU0X0I_frame22.jpg,1
data/cropped/train/real/real_305_frame13.jpg,0
data/cropped/train/fake/fake_25_21__podium_speech_happy__NFBISHIN_frame40.jpg,1
data/cropped/train/fake/fake_06_27__talking_against_wall__S3T7SK9O_frame33.jpg,1
data/cropped/val/fake/fake_03_18__talking_angry_couch__22UBC0BS_frame45.jpg,1
data/cropped/train/fake/fake_15_02__talking_against_wall__MZWH8ATN_frame18.jpg,1
data/cropped/train/real/real_485_frame7.jpg,0
data/cropped/train/fake/fake_11_03__outside_talking_still_laughing__P08VGHTA_frame10.jpg,1
data/cropped/train/fake/fake_07_02__hugging_happy__O4SXNLRL_frame15.jpg,1
data/cropped/train/real/real_159_frame4.jpg,0
data/cropped/train/fake/fake_06_14__walking_and_outside_surprised__8U9ULZDT_frame16.jpg,1
data/cropped/train/fake/fake_07_14__hugging_happy__VOX29AK0_frame19.jpg,1
data/cropped/train/fake/fake_27_03__podium_speech_happy__72BPN7A1_frame34.jpg,1
data/cropped/train/real/real_306_frame1.jpg,0
data/cropped/train/fake/fake_26_18__outside_talking_still_laughing__AI94QW74_frame2.jpg,1
data/cropped/train/fake/fake_01_26__meeting_serious__ZMEJ535O_frame32.jpg,1
data/cropped/val/fake/fake_04_26__kitchen_pan__MS2MLJP1_frame16.jpg,1
data/cropped/val/fake/fake_21_20__walking_down_indoor_hall_disgust__ZCB5OMEW_frame4.jpg,1
data/cropped/train/real/real_081_frame0.jpg,0
data/cropped/train/fake/fake_23_22__walking_outside_cafe_disgusted__X2ZN5Q31_frame9.jpg,1
data/cropped/train/real/real_446_frame2.jpg,0
data/cropped/train/fake/fake_06_27__walk_down_hall_angry__S3T7SK9O_frame10.jpg,1
data/cropped/train/fake/fake_26_27__talking_against_wall__IE9N0ZI9_frame3.jpg,1
data/cropped/train/real/real_895_frame5.jpg,0
data/cropped/train/fake/fake_07_03__podium_speech_happy__6PHZRQ4H_frame6.jpg,1
data/cropped/train/fake/fake_02_27__podium_speech_happy__UGO2181S_frame37.jpg,1
data/cropped/train/fake/fake_25_18__walking_down_street_outside_angry__41UL3HO6_frame8.jpg,1
data/cropped/train/fake/fake_09_14__talking_angry_couch__6TEK3ZX0_frame33.jpg,1
data/cropped/train/fake/fake_21_03__outside_talking_still_laughing__V53E3RVB_frame1.jpg,1
data/cropped/train/fake/fake_01_21__talking_angry_couch__03X7CELV_frame4.jpg,1
data/cropped/train/fake/fake_14_12__walk_down_hall_angry__Z7EWFA0P_frame5.jpg,1
data/cropped/train/real/real_077_frame14.jpg,0
data/cropped/train/real/real_255_frame0.jpg,0
data/cropped/train/fake/fake_14_15__podium_speech_happy__RF38N10R_frame37.jpg,1
data/cropped/train/fake/fake_21_12__walking_and_outside_surprised__J54W3PV1_frame32.jpg,1
data/cropped/train/real/real_585_frame4.jpg,0
data/cropped/val/fake/fake_19_10__talking_angry_couch__BVVPN5D5_frame4.jpg,1
data/cropped/train/fake/fake_06_03__talking_against_wall__4I8LRXWF_frame3.jpg,1
data/cropped/train/real/real_228_frame10.jpg,0
data/cropped/train/fake/fake_14_07__podium_speech_happy__VOX29AK0_frame46.jpg,1
data/cropped/train/fake/fake_07_14__walking_down_street_outside_angry__VOX29AK0_frame7.jpg,1
data/cropped/train/fake/fake_18_14__kitchen_still__A5A1Q467_frame10.jpg,1
data/cropped/train/fake/fake_03_21__talking_against_wall__YCSEBZO4_frame31.jpg,1
data/cropped/train/fake/fake_14_26__walking_outside_cafe_disgusted__ILLP29ZH_frame6.jpg,1
data/cropped/train/fake/fake_03_06__kitchen_pan__1IXGY2FK_frame19.jpg,1
data/cropped/train/fake/fake_01_03__kitchen_still__JZUXXFRB_frame6.jpg,1
data/cropped/val/fake/fake_18_04__walking_outside_cafe_disgusted__6J3ZFEJQ_frame3.jpg,1
data/cropped/train/fake/fake_07_15__outside_talking_still_laughing__KM6M2TBT_frame21.jpg,1
data/cropped/train/real/real_606_frame9.jpg,0
data/cropped/train/fake/fake_01_14__outside_talking_still_laughing__01YF7VQM_frame18.jpg,1
data/cropped/train/real/real_379_frame5.jpg,0
data/cropped/train/fake/fake_21_25__walking_outside_cafe_disgusted__NFBISHIN_frame11.jpg,1
data/cropped/train/fake/fake_05_16__kitchen_still__O56DDU3S_frame31.jpg,1
data/cropped/train/real/real_433_frame17.jpg,0
data/cropped/train/real/real_067_frame14.jpg,0
data/cropped/train/fake/fake_15_01__podium_speech_happy__02HILKYO_frame15.jpg,1
data/cropped/train/fake/fake_27_25__walking_down_street_outside_angry__1KU29EUL_frame12.jpg,1
data/cropped/train/fake/fake_01_04__podium_speech_happy__0XUW13RW_frame9.jpg,1
data/cropped/val/fake/fake_07_03__outside_talking_still_laughing__F0YYEA5W_frame2.jpg,1
data/cropped/val/fake/fake_06_25__talking_angry_couch__MI9BDQ7M_frame27.jpg,1
data/cropped/val/real/real_597_frame9.jpg,0
data/cropped/train/fake/fake_04_07__podium_speech_happy__ITC0C48B_frame27.jpg,1
data/cropped/train/fake/fake_07_03__exit_phone_room__WPT3Z2KN_frame16.jpg,1
data/cropped/val/fake/fake_15_18__talking_angry_couch__V5VHLCOW_frame19.jpg,1
data/cropped/train/fake/fake_02_13__talking_angry_couch__AROBAY8R_frame15.jpg,1
data/cropped/val/real/real_787_frame17.jpg,0
data/cropped/train/fake/fake_15_18__outside_talking_still_laughing__V5VHLCOW_frame17.jpg,1
data/cropped/train/fake/fake_02_15__kitchen_still__I8G2LWD1_frame19.jpg,1
data/cropped/val/fake/fake_18_06__podium_speech_happy__DEA1TCLN_frame7.jpg,1
data/cropped/train/real/real_827_frame9.jpg,0
data/cropped/train/fake/fake_02_09__podium_speech_happy__9TDCEK1Q_frame41.jpg,1
data/cropped/train/fake/fake_23_22__talking_against_wall__AKZRL2QD_frame11.jpg,1
data/cropped/train/real/real_334_frame16.jpg,0
data/cropped/val/real/real_035_frame16.jpg,0
data/cropped/train/fake/fake_01_26__walking_outside_cafe_disgusted__BTVMWLG6_frame0.jpg,1
data/cropped/train/fake/fake_20_15__walking_down_indoor_hall_disgust__99NHTFBM_frame46.jpg,1
data/cropped/train/fake/fake_26_27__talking_angry_couch__IE9N0ZI9_frame25.jpg,1
data/cropped/train/fake/fake_15_12__walking_and_outside_surprised__N0SRODQD_frame18.jpg,1
data/cropped/val/fake/fake_14_03__kitchen_still__0O9TTCJT_frame19.jpg,1
data/cropped/val/real/real_654_frame1.jpg,0
data/cropped/train/fake/fake_14_26__walking_outside_cafe_disgusted__ILLP29ZH_frame5.jpg,1
data/cropped/train/fake/fake_23_10__walk_down_hall_angry__ZHJO34DY_frame21.jpg,1
data/cropped/val/fake/fake_03_12__walk_down_hall_angry__D7G6YJON_frame5.jpg,1
data/cropped/val/real/real_442_frame6.jpg,0
data/cropped/train/fake/fake_01_27__outside_talking_pan_laughing__S2YCUY48_frame9.jpg,1
data/cropped/train/fake/fake_01_03__outside_talking_still_laughing__JZUXXFRB_frame29.jpg,1
data/cropped/train/fake/fake_03_06__meeting_serious__1IXGY2FK_frame21.jpg,1
data/cropped/train/fake/fake_07_21__kitchen_still__K7KXUHMU_frame33.jpg,1
data/cropped/val/real/real_743_frame0.jpg,0
data/cropped/train/fake/fake_17_08__talking_against_wall__QOX5NWIJ_frame15.jpg,1
data/cropped/train/fake/fake_26_18__kitchen_still__UMEX6HWU_frame2.jpg,1
data/cropped/val/fake/fake_13_09__talking_against_wall__LPT427RY_frame22.jpg,1
data/cropped/train/fake/fake_03_13__outside_talking_still_laughing__GBYWJW06_frame20.jpg,1
data/cropped/train/fake/fake_13_03__talking_angry_couch__GBYWJW06_frame14.jpg,1
data/cropped/train/real/real_088_frame3.jpg,0
data/cropped/train/fake/fake_10_22__kitchen_still__1TXK09OY_frame29.jpg,1
data/cropped/val/fake/fake_15_20__walking_down_indoor_hall_disgust__99NHTFBM_frame3.jpg,1
data/cropped/train/fake/fake_01_03__talking_angry_couch__ISF9SP4G_frame49.jpg,1
data/cropped/train/fake/fake_25_09__talking_against_wall__ODAQ7BZL_frame0.jpg,1
data/cropped/train/fake/fake_02_15__hugging_happy__XNJIS4S3_frame4.jpg,1
